20220408 011600;1.085690;1.085810;1.085660;1.085780;0
20220408 011700;1.085790;1.085790;1.085740;1.085770;0
20220408 011800;1.085790;1.085870;1.085730;1.085750;0
20220408 011900;1.085750;1.085900;1.085670;1.085800;0
20220408 012000;1.085840;1.086070;1.085830;1.086060;0
20220408 012100;1.086060;1.086160;1.086020;1.086160;0
20220408 012200;1.086160;1.086160;1.086080;1.086120;0
20220408 012300;1.086120;1.086200;1.086120;1.086200;0
20220408 012400;1.086220;1.086270;1.086190;1.086270;0
20220408 012500;1.086260;1.086310;1.086260;1.086290;0
20220408 012600;1.086300;1.086310;1.086200;1.086210;0
20220408 012700;1.086220;1.086250;1.086030;1.086050;0
20220408 012800;1.086040;1.086160;1.086040;1.086160;0
20220408 012900;1.086140;1.086250;1.086090;1.086190;0
20220408 013000;1.086170;1.086170;1.086090;1.086110;0
20220408 013100;1.086110;1.086110;1.086050;1.086070;0
20220408 013200;1.086070;1.086110;1.085990;1.086000;0
20220408 013300;1.085980;1.086040;1.085940;1.085940;0
20220408 013400;1.085930;1.086130;1.085910;1.086120;0
20220408 013500;1.086130;1.086170;1.086120;1.086140;0
20220408 013600;1.086140;1.086140;1.086010;1.086020;0
20220408 013700;1.086020;1.086060;1.086010;1.086010;0
20220408 013800;1.086050;1.086100;1.086010;1.086040;0
20220408 013900;1.086030;1.086130;1.086010;1.086120;0
20220408 014000;1.086130;1.086130;1.085990;1.085990;0
20220408 014100;1.085970;1.085970;1.085750;1.085750;0
20220408 014200;1.085790;1.085910;1.085760;1.085910;0
20220408 014300;1.085960;1.086000;1.085950;1.085980;0
20220408 014400;1.085990;1.086060;1.085990;1.086060;0
20220408 014500;1.086090;1.086230;1.086060;1.086200;0
20220408 014600;1.086190;1.086220;1.086030;1.086040;0
20220408 014700;1.086040;1.086120;1.086010;1.086020;0
20220408 014800;1.086020;1.086170;1.085980;1.086170;0
20220408 014900;1.086170;1.086320;1.086170;1.086320;0
20220408 015000;1.086280;1.086310;1.086180;1.086210;0
20220408 015100;1.086220;1.086380;1.086210;1.086380;0
20220408 015200;1.086390;1.086580;1.086370;1.086470;0
20220408 015300;1.086460;1.086670;1.086410;1.086630;0
20220408 015400;1.086640;1.086640;1.086520;1.086610;0
20220408 015500;1.086610;1.086660;1.086500;1.086600;0
20220408 015600;1.086600;1.086710;1.086600;1.086710;0
20220408 015700;1.086700;1.086720;1.086620;1.086650;0
20220408 015800;1.086640;1.086730;1.086560;1.086710;0
20220408 015900;1.086720;1.086780;1.086680;1.086770;0
20220408 020000;1.086760;1.086760;1.086590;1.086690;0
20220408 020100;1.086700;1.086700;1.086530;1.086670;0
20220408 020200;1.086640;1.086640;1.086470;1.086520;0
20220408 020300;1.086510;1.086690;1.086450;1.086470;0
20220408 020400;1.086460;1.086560;1.086360;1.086530;0
20220408 020500;1.086510;1.086530;1.086410;1.086420;0
20220408 020600;1.086410;1.086480;1.086330;1.086410;0
20220408 020700;1.086400;1.086420;1.086290;1.086410;0
20220408 020800;1.086400;1.086400;1.086300;1.086390;0
20220408 020900;1.086380;1.086410;1.086340;1.086360;0
20220408 021000;1.086350;1.086460;1.086300;1.086460;0
20220408 021100;1.086450;1.086570;1.086380;1.086570;0
20220408 021200;1.086540;1.086550;1.086480;1.086520;0
20220408 021300;1.086510;1.086570;1.086470;1.086570;0
20220408 021400;1.086560;1.086740;1.086510;1.086730;0
20220408 021500;1.086740;1.086770;1.086610;1.086660;0
20220408 021600;1.086660;1.086690;1.086610;1.086660;0
20220408 021700;1.086660;1.086720;1.086480;1.086480;0
20220408 021800;1.086480;1.086570;1.086430;1.086570;0
20220408 021900;1.086570;1.086600;1.086420;1.086600;0
20220408 022000;1.086600;1.086750;1.086570;1.086650;0
20220408 022100;1.086650;1.086840;1.086650;1.086680;0
20220408 022200;1.086680;1.086710;1.086660;1.086700;0
20220408 022300;1.086700;1.086730;1.086610;1.086700;0
20220408 022400;1.086690;1.086890;1.086680;1.086890;0
20220408 022500;1.086870;1.086870;1.086620;1.086700;0
20220408 022600;1.086710;1.086860;1.086670;1.086860;0
20220408 022700;1.086880;1.086900;1.086810;1.086830;0
20220408 022800;1.086830;1.086840;1.086650;1.086670;0
20220408 022900;1.086650;1.086650;1.086470;1.086480;0
20220408 023000;1.086470;1.086620;1.086450;1.086610;0
20220408 023100;1.086630;1.086730;1.086610;1.086730;0
20220408 023200;1.086740;1.086770;1.086570;1.086690;0
20220408 023300;1.086690;1.086750;1.086660;1.086700;0
20220408 023400;1.086720;1.086760;1.086650;1.086760;0
20220408 023500;1.086750;1.086760;1.086650;1.086750;0
20220408 023600;1.086720;1.086720;1.086600;1.086640;0
20220408 023700;1.086630;1.086760;1.086600;1.086680;0
20220408 023800;1.086680;1.086680;1.086560;1.086620;0
20220408 023900;1.086610;1.086650;1.086570;1.086570;0
20220408 024000;1.086560;1.086560;1.086400;1.086460;0
20220408 024100;1.086470;1.086470;1.086310;1.086310;0
20220408 024200;1.086330;1.086440;1.086320;1.086320;0
20220408 024300;1.086280;1.086480;1.086220;1.086480;0
20220408 024400;1.086490;1.086490;1.086300;1.086350;0
20220408 024500;1.086350;1.086360;1.086180;1.086190;0
20220408 024600;1.086180;1.086190;1.086060;1.086100;0
20220408 024700;1.086070;1.086150;1.085970;1.086110;0
20220408 024800;1.086120;1.086130;1.085950;1.086000;0
20220408 024900;1.086010;1.086070;1.085990;1.086030;0
20220408 025000;1.086020;1.086060;1.085840;1.086050;0
20220408 025100;1.086050;1.086140;1.086020;1.086050;0
20220408 025200;1.086040;1.086200;1.085900;1.086180;0
20220408 025300;1.086180;1.086330;1.086070;1.086320;0
20220408 025400;1.086300;1.086370;1.086200;1.086230;0
20220408 025500;1.086250;1.086250;1.086200;1.086250;0
20220408 025600;1.086240;1.086410;1.086210;1.086310;0
20220408 025700;1.086310;1.086310;1.085980;1.086000;0
20220408 025800;1.086000;1.086190;1.085990;1.086140;0
20220408 025900;1.086120;1.086210;1.085980;1.086170;0
20220408 030000;1.086150;1.086490;1.086110;1.086120;0
20220408 030100;1.086090;1.086240;1.085960;1.085990;0
20220408 030200;1.086000;1.086010;1.085810;1.085830;0
20220408 030300;1.085830;1.085900;1.085700;1.085700;0
20220408 030400;1.085720;1.085950;1.085680;1.085890;0
20220408 030500;1.085920;1.085940;1.085600;1.085640;0
20220408 030600;1.085640;1.085660;1.085430;1.085480;0
20220408 030700;1.085490;1.085600;1.085410;1.085500;0
20220408 030800;1.085520;1.085520;1.085400;1.085450;0
20220408 030900;1.085460;1.085590;1.085440;1.085570;0
20220408 031000;1.085560;1.085690;1.085460;1.085480;0
20220408 031100;1.085490;1.085720;1.085460;1.085610;0
20220408 031200;1.085600;1.085910;1.085600;1.085900;0
20220408 031300;1.085880;1.086100;1.085830;1.085840;0
20220408 031400;1.085840;1.085910;1.085610;1.085640;0
20220408 031500;1.085650;1.085650;1.085370;1.085440;0
20220408 031600;1.085430;1.085650;1.085360;1.085390;0
20220408 031700;1.085360;1.085430;1.085100;1.085100;0
20220408 031800;1.085080;1.085210;1.084800;1.085200;0
20220408 031900;1.085180;1.085370;1.085180;1.085280;0
20220408 032000;1.085280;1.085320;1.085200;1.085310;0
20220408 032100;1.085300;1.085660;1.085250;1.085650;0
20220408 032200;1.085650;1.085790;1.085600;1.085650;0
20220408 032300;1.085630;1.085880;1.085550;1.085570;0
20220408 032400;1.085590;1.085620;1.085290;1.085320;0
20220408 032500;1.085300;1.085580;1.085240;1.085240;0
20220408 032600;1.085230;1.085450;1.085080;1.085370;0
20220408 032700;1.085340;1.085370;1.085200;1.085250;0
20220408 032800;1.085270;1.085310;1.085210;1.085230;0
20220408 032900;1.085230;1.085320;1.085190;1.085230;0
20220408 033000;1.085240;1.085240;1.085000;1.085100;0
20220408 033100;1.085100;1.085220;1.085080;1.085180;0
20220408 033200;1.085200;1.085410;1.085130;1.085370;0
20220408 033300;1.085350;1.085360;1.085210;1.085230;0
20220408 033400;1.085220;1.085310;1.085130;1.085140;0
20220408 033500;1.085150;1.085260;1.085090;1.085190;0
20220408 033600;1.085150;1.085150;1.084980;1.085050;0
20220408 033700;1.085030;1.085310;1.085020;1.085290;0
20220408 033800;1.085290;1.085450;1.085210;1.085400;0
20220408 033900;1.085400;1.085550;1.085400;1.085410;0
20220408 034000;1.085440;1.085470;1.085380;1.085400;0
20220408 034100;1.085370;1.085460;1.085190;1.085260;0
20220408 034200;1.085270;1.085460;1.085240;1.085460;0
20220408 034300;1.085460;1.085580;1.085450;1.085570;0
20220408 034400;1.085590;1.085690;1.085590;1.085630;0
20220408 034500;1.085650;1.085660;1.085480;1.085560;0
20220408 034600;1.085550;1.085580;1.085440;1.085470;0
20220408 034700;1.085470;1.085580;1.085440;1.085570;0
20220408 034800;1.085580;1.085600;1.085500;1.085560;0
20220408 034900;1.085570;1.085760;1.085550;1.085720;0
20220408 035000;1.085710;1.085730;1.085650;1.085720;0
20220408 035100;1.085710;1.085780;1.085710;1.085750;0
20220408 035200;1.085760;1.085760;1.085700;1.085720;0
20220408 035300;1.085720;1.085800;1.085580;1.085760;0
20220408 035400;1.085730;1.085920;1.085730;1.085910;0
20220408 035500;1.085900;1.086180;1.085860;1.086090;0
20220408 035600;1.086100;1.086320;1.086010;1.086320;0
20220408 035700;1.086320;1.086440;1.086260;1.086330;0
20220408 035800;1.086320;1.086460;1.086310;1.086400;0
20220408 035900;1.086420;1.086760;1.086380;1.086720;0
20220408 040000;1.086710;1.086740;1.086510;1.086670;0
20220408 040100;1.086670;1.086760;1.086630;1.086760;0
20220408 040200;1.086760;1.086980;1.086670;1.086860;0
20220408 040300;1.086850;1.087550;1.086810;1.087360;0
20220408 040400;1.087340;1.087570;1.087310;1.087500;0
20220408 040500;1.087480;1.087550;1.087250;1.087550;0
20220408 040600;1.087540;1.087540;1.087340;1.087480;0
20220408 040700;1.087480;1.087650;1.087450;1.087550;0
20220408 040800;1.087540;1.087800;1.087540;1.087770;0
20220408 040900;1.087780;1.087820;1.087650;1.087670;0
20220408 041000;1.087660;1.087890;1.087650;1.087800;0
20220408 041100;1.087810;1.087900;1.087670;1.087820;0
20220408 041200;1.087830;1.087890;1.087650;1.087710;0
20220408 041300;1.087710;1.087850;1.087490;1.087490;0
20220408 041400;1.087500;1.087610;1.087440;1.087470;0
20220408 041500;1.087480;1.087500;1.087200;1.087330;0
20220408 041600;1.087340;1.087430;1.087260;1.087290;0
20220408 041700;1.087280;1.087390;1.087140;1.087140;0
20220408 041800;1.087150;1.087240;1.087020;1.087040;0
20220408 041900;1.087050;1.087120;1.087000;1.087080;0
20220408 042000;1.087100;1.087280;1.087040;1.087210;0
20220408 042100;1.087220;1.087380;1.087220;1.087360;0
20220408 042200;1.087350;1.087580;1.087240;1.087560;0
20220408 042300;1.087580;1.087630;1.087450;1.087450;0
20220408 042400;1.087440;1.087450;1.087240;1.087290;0
20220408 042500;1.087310;1.087440;1.087230;1.087290;0
20220408 042600;1.087330;1.087330;1.087040;1.087080;0
20220408 042700;1.087070;1.087170;1.087030;1.087030;0
20220408 042800;1.087020;1.087110;1.086950;1.087110;0
20220408 042900;1.087100;1.087130;1.086640;1.086640;0
20220408 043000;1.086670;1.086770;1.086590;1.086640;0
20220408 043100;1.086640;1.086680;1.086440;1.086440;0
20220408 043200;1.086410;1.086490;1.086340;1.086480;0
20220408 043300;1.086470;1.086490;1.086330;1.086330;0
20220408 043400;1.086320;1.086550;1.086300;1.086420;0
20220408 043500;1.086420;1.086580;1.086390;1.086470;0
20220408 043600;1.086460;1.086490;1.086240;1.086240;0
20220408 043700;1.086240;1.086360;1.086230;1.086280;0
20220408 043800;1.086290;1.086560;1.086220;1.086560;0
20220408 043900;1.086590;1.086650;1.086520;1.086560;0
20220408 044000;1.086550;1.086900;1.086520;1.086720;0
20220408 044100;1.086740;1.086810;1.086710;1.086810;0
20220408 044200;1.086800;1.086910;1.086800;1.086910;0
20220408 044300;1.086910;1.086960;1.086870;1.086900;0
20220408 044400;1.086920;1.086950;1.086750;1.086830;0
20220408 044500;1.086850;1.086880;1.086610;1.086670;0
20220408 044600;1.086680;1.086720;1.086610;1.086690;0
20220408 044700;1.086700;1.086730;1.086660;1.086660;0
20220408 044800;1.086650;1.086670;1.086600;1.086640;0
20220408 044900;1.086620;1.086810;1.086610;1.086660;0
20220408 045000;1.086640;1.086650;1.086400;1.086420;0
20220408 045100;1.086410;1.086520;1.086410;1.086410;0
20220408 045200;1.086400;1.086400;1.086250;1.086280;0
20220408 045300;1.086290;1.086430;1.086280;1.086390;0
20220408 045400;1.086390;1.086500;1.086360;1.086500;0
20220408 045500;1.086480;1.086530;1.086430;1.086440;0
20220408 045600;1.086410;1.086410;1.086050;1.086200;0
20220408 045700;1.086210;1.086510;1.086190;1.086470;0
20220408 045800;1.086470;1.086690;1.086360;1.086670;0
20220408 045900;1.086670;1.086770;1.086550;1.086660;0
20220408 050000;1.086650;1.086700;1.086420;1.086650;0
20220408 050100;1.086670;1.086840;1.086630;1.086780;0
20220408 050200;1.086790;1.086940;1.086760;1.086900;0
20220408 050300;1.086920;1.087150;1.086880;1.087060;0
20220408 050400;1.087100;1.087300;1.087060;1.087300;0
20220408 050500;1.087290;1.087300;1.087150;1.087240;0
20220408 050600;1.087230;1.087260;1.087140;1.087210;0
20220408 050700;1.087210;1.087280;1.087150;1.087190;0
20220408 050800;1.087220;1.087510;1.087220;1.087500;0
20220408 050900;1.087490;1.087520;1.087320;1.087340;0
20220408 051000;1.087350;1.087350;1.087130;1.087200;0
20220408 051100;1.087170;1.087190;1.087080;1.087160;0
20220408 051200;1.087170;1.087180;1.087000;1.087000;0
20220408 051300;1.087010;1.087210;1.087010;1.087040;0
20220408 051400;1.087050;1.087110;1.086940;1.087030;0
20220408 051500;1.087060;1.087100;1.086990;1.087050;0
20220408 051600;1.087060;1.087150;1.087020;1.087150;0
20220408 051700;1.087160;1.087340;1.087160;1.087340;0
20220408 051800;1.087340;1.087370;1.087130;1.087270;0
20220408 051900;1.087300;1.087560;1.087290;1.087480;0
20220408 052000;1.087490;1.087520;1.087270;1.087370;0
20220408 052100;1.087400;1.087660;1.087400;1.087480;0
20220408 052200;1.087500;1.087520;1.087340;1.087460;0
20220408 052300;1.087460;1.087470;1.087350;1.087420;0
20220408 052400;1.087400;1.087560;1.087360;1.087530;0
20220408 052500;1.087520;1.087740;1.087520;1.087620;0
20220408 052600;1.087640;1.087700;1.087600;1.087680;0
20220408 052700;1.087690;1.087850;1.087620;1.087730;0
20220408 052800;1.087740;1.087930;1.087740;1.087910;0
20220408 052900;1.087910;1.087910;1.087600;1.087640;0
20220408 053000;1.087630;1.087720;1.087560;1.087610;0
20220408 053100;1.087610;1.087700;1.087510;1.087540;0
20220408 053200;1.087550;1.087550;1.087500;1.087500;0
20220408 053300;1.087470;1.087470;1.087200;1.087220;0
20220408 053400;1.087220;1.087220;1.086990;1.087050;0
20220408 053500;1.087060;1.087210;1.087050;1.087140;0
20220408 053600;1.087140;1.087170;1.086870;1.086910;0
20220408 053700;1.086940;1.087150;1.086940;1.087110;0
20220408 053800;1.087120;1.087170;1.087100;1.087160;0
20220408 053900;1.087150;1.087200;1.086950;1.086960;0
20220408 054000;1.086950;1.087070;1.086940;1.086990;0
20220408 054100;1.087040;1.087060;1.086950;1.087000;0
20220408 054200;1.087010;1.087030;1.086830;1.086850;0
20220408 054300;1.086850;1.086870;1.086710;1.086860;0
20220408 054400;1.086850;1.086960;1.086810;1.086960;0
20220408 054500;1.086980;1.087030;1.086880;1.086880;0
20220408 054600;1.086890;1.086970;1.086890;1.086900;0
20220408 054700;1.086900;1.087120;1.086880;1.087120;0
20220408 054800;1.087110;1.087270;1.087110;1.087220;0
20220408 054900;1.087220;1.087220;1.087090;1.087120;0
20220408 055000;1.087110;1.087160;1.086990;1.087030;0
20220408 055100;1.087040;1.087040;1.086880;1.086920;0
20220408 055200;1.086910;1.087140;1.086840;1.086970;0
20220408 055300;1.086980;1.087040;1.086980;1.087040;0
20220408 055400;1.087020;1.087150;1.087010;1.087040;0
20220408 055500;1.087040;1.087040;1.086770;1.086770;0
20220408 055600;1.086790;1.087100;1.086790;1.087070;0
20220408 055700;1.087080;1.087260;1.087080;1.087130;0
20220408 055800;1.087140;1.087210;1.087000;1.087000;0
20220408 055900;1.086990;1.087050;1.086840;1.086900;0
20220408 060000;1.086870;1.086970;1.086800;1.086800;0
20220408 060100;1.086800;1.086920;1.086720;1.086730;0
20220408 060200;1.086730;1.086860;1.086730;1.086860;0
20220408 060300;1.086870;1.086870;1.086660;1.086660;0
20220408 060400;1.086670;1.086760;1.086580;1.086740;0
20220408 060500;1.086750;1.086770;1.086650;1.086660;0
20220408 060600;1.086660;1.086750;1.086610;1.086650;0
20220408 060700;1.086630;1.086630;1.086430;1.086440;0
20220408 060800;1.086480;1.086640;1.086470;1.086600;0
20220408 060900;1.086620;1.086630;1.086510;1.086570;0
20220408 061000;1.086620;1.086700;1.086500;1.086500;0
20220408 061100;1.086500;1.086590;1.086380;1.086590;0
20220408 061200;1.086590;1.086630;1.086450;1.086500;0
20220408 061300;1.086520;1.086620;1.086370;1.086390;0
20220408 061400;1.086400;1.086660;1.086310;1.086560;0
20220408 061500;1.086570;1.087390;1.086540;1.087320;0
20220408 061600;1.087380;1.087870;1.087370;1.087860;0
20220408 061700;1.087910;1.087920;1.087580;1.087650;0
20220408 061800;1.087670;1.087700;1.087390;1.087400;0
20220408 061900;1.087410;1.087660;1.087350;1.087560;0
20220408 062000;1.087540;1.087650;1.087480;1.087650;0
20220408 062100;1.087660;1.087870;1.087640;1.087760;0
20220408 062200;1.087760;1.087900;1.087720;1.087880;0
20220408 062300;1.087890;1.088210;1.087890;1.088200;0
20220408 062400;1.088180;1.088300;1.087800;1.088000;0
20220408 062500;1.088000;1.088110;1.087860;1.087960;0
20220408 062600;1.087950;1.087960;1.087700;1.087710;0
20220408 062700;1.087720;1.087810;1.087700;1.087810;0
20220408 062800;1.087780;1.087790;1.087450;1.087460;0
20220408 062900;1.087470;1.087610;1.087420;1.087590;0
20220408 063000;1.087590;1.087730;1.087590;1.087650;0
20220408 063100;1.087660;1.087830;1.087650;1.087760;0
20220408 063200;1.087750;1.087760;1.087600;1.087620;0
20220408 063300;1.087620;1.087760;1.087610;1.087740;0
20220408 063400;1.087740;1.087850;1.087710;1.087810;0
20220408 063500;1.087790;1.087840;1.087750;1.087750;0
20220408 063600;1.087760;1.087800;1.087680;1.087710;0
20220408 063700;1.087730;1.087770;1.087690;1.087770;0
20220408 063800;1.087790;1.088050;1.087790;1.088010;0
20220408 063900;1.088000;1.088210;1.088000;1.088130;0
20220408 064000;1.088120;1.088230;1.088100;1.088230;0
20220408 064100;1.088240;1.088300;1.088110;1.088300;0
20220408 064200;1.088290;1.088680;1.088260;1.088650;0
20220408 064300;1.088640;1.088640;1.088430;1.088450;0
20220408 064400;1.088470;1.088830;1.088470;1.088650;0
20220408 064500;1.088650;1.088660;1.088450;1.088550;0
20220408 064600;1.088550;1.088650;1.088550;1.088560;0
20220408 064700;1.088570;1.088700;1.088510;1.088700;0
20220408 064800;1.088710;1.088990;1.088650;1.088970;0
20220408 064900;1.088960;1.089100;1.088920;1.089100;0
20220408 065000;1.089130;1.089170;1.088870;1.088940;0
20220408 065100;1.088930;1.088950;1.088760;1.088770;0
20220408 065200;1.088780;1.088890;1.088740;1.088890;0
20220408 065300;1.088880;1.089060;1.088850;1.088890;0
20220408 065400;1.088890;1.088940;1.088860;1.088910;0
20220408 065500;1.088900;1.088960;1.088680;1.088680;0
20220408 065600;1.088690;1.088690;1.088550;1.088640;0
20220408 065700;1.088630;1.088660;1.088550;1.088560;0
20220408 065800;1.088540;1.088710;1.088500;1.088700;0
20220408 065900;1.088710;1.088800;1.088510;1.088610;0
20220408 070000;1.088610;1.088800;1.088450;1.088460;0
20220408 070100;1.088480;1.088490;1.088150;1.088210;0
20220408 070200;1.088220;1.088280;1.088080;1.088180;0
20220408 070300;1.088090;1.088200;1.088070;1.088120;0
20220408 070400;1.088140;1.088150;1.088060;1.088080;0
20220408 070500;1.088060;1.088160;1.088060;1.088080;0
20220408 070600;1.088080;1.088180;1.088040;1.088060;0
20220408 070700;1.088050;1.088080;1.087830;1.087880;0
20220408 070800;1.087890;1.087980;1.087830;1.087980;0
20220408 070900;1.087970;1.087980;1.087790;1.087800;0
20220408 071000;1.087800;1.087890;1.087760;1.087870;0
20220408 071100;1.087870;1.087890;1.087800;1.087880;0
20220408 071200;1.087880;1.087970;1.087880;1.087920;0
20220408 071300;1.087920;1.087970;1.087750;1.087800;0
20220408 071400;1.087810;1.087810;1.087620;1.087750;0
20220408 071500;1.087750;1.087780;1.087460;1.087500;0
20220408 071600;1.087490;1.087740;1.087490;1.087590;0
20220408 071700;1.087610;1.087750;1.087600;1.087700;0
20220408 071800;1.087780;1.087780;1.087440;1.087540;0
20220408 071900;1.087520;1.087540;1.087320;1.087450;0
20220408 072000;1.087470;1.087470;1.087300;1.087350;0
20220408 072100;1.087350;1.087470;1.087350;1.087390;0
20220408 072200;1.087380;1.087380;1.087230;1.087230;0
20220408 072300;1.087230;1.087230;1.086890;1.086900;0
20220408 072400;1.086890;1.086940;1.086740;1.086740;0
20220408 072500;1.086740;1.086820;1.086630;1.086770;0
20220408 072600;1.086760;1.086780;1.086630;1.086670;0
20220408 072700;1.086680;1.086740;1.086420;1.086430;0
20220408 072800;1.086450;1.086560;1.086400;1.086470;0
20220408 072900;1.086480;1.086500;1.086370;1.086370;0
20220408 073000;1.086380;1.086500;1.086350;1.086450;0
20220408 073100;1.086440;1.086460;1.086340;1.086390;0
20220408 073200;1.086370;1.086490;1.086360;1.086390;0
20220408 073300;1.086430;1.086480;1.086370;1.086480;0
20220408 073400;1.086480;1.086490;1.086390;1.086460;0
20220408 073500;1.086470;1.086470;1.086200;1.086230;0
20220408 073600;1.086240;1.086310;1.086200;1.086210;0
20220408 073700;1.086220;1.086220;1.086040;1.086070;0
20220408 073800;1.086060;1.086200;1.086050;1.086180;0
20220408 073900;1.086150;1.086190;1.086100;1.086140;0
20220408 074000;1.086140;1.086140;1.086020;1.086070;0
20220408 074100;1.086060;1.086170;1.086000;1.086080;0
20220408 074200;1.086080;1.086270;1.086060;1.086230;0
20220408 074300;1.086240;1.086290;1.086220;1.086250;0
20220408 074400;1.086260;1.086450;1.086200;1.086370;0
20220408 074500;1.086380;1.086410;1.086140;1.086160;0
20220408 074600;1.086170;1.086320;1.086150;1.086290;0
20220408 074700;1.086280;1.086380;1.086250;1.086380;0
20220408 074800;1.086390;1.086430;1.086380;1.086400;0
20220408 074900;1.086400;1.086470;1.086350;1.086460;0
20220408 075000;1.086380;1.086430;1.086350;1.086400;0
20220408 075100;1.086400;1.086410;1.086240;1.086300;0
20220408 075200;1.086280;1.086370;1.086210;1.086210;0
20220408 075300;1.086220;1.086230;1.085940;1.085960;0
20220408 075400;1.085950;1.086070;1.085890;1.086070;0
20220408 075500;1.086080;1.086160;1.085940;1.086140;0
20220408 075600;1.086150;1.086290;1.086150;1.086270;0
20220408 075700;1.086260;1.086310;1.086150;1.086240;0
20220408 075800;1.086260;1.086350;1.086180;1.086260;0
20220408 075900;1.086260;1.086390;1.086230;1.086340;0
20220408 080000;1.086330;1.086380;1.086220;1.086240;0
20220408 080100;1.086240;1.086240;1.085810;1.085870;0
20220408 080200;1.085870;1.086070;1.085840;1.086060;0
20220408 080300;1.086060;1.086080;1.085910;1.085970;0
20220408 080400;1.085970;1.085990;1.085870;1.085880;0
20220408 080500;1.085890;1.085960;1.085650;1.085760;0
20220408 080600;1.085760;1.085890;1.085600;1.085620;0
20220408 080700;1.085620;1.085640;1.085430;1.085500;0
20220408 080800;1.085490;1.085590;1.085460;1.085590;0
20220408 080900;1.085620;1.085840;1.085620;1.085840;0
20220408 081000;1.085840;1.085940;1.085810;1.085940;0
20220408 081100;1.085940;1.085960;1.085760;1.085770;0
20220408 081200;1.085760;1.085970;1.085740;1.085940;0
20220408 081300;1.085950;1.086090;1.085950;1.086070;0
20220408 081400;1.086050;1.086290;1.086050;1.086100;0
20220408 081500;1.086110;1.086130;1.085920;1.086000;0
20220408 081600;1.086000;1.086090;1.085980;1.085990;0
20220408 081700;1.086000;1.086060;1.085840;1.085850;0
20220408 081800;1.085850;1.086100;1.085850;1.086060;0
20220408 081900;1.086050;1.086220;1.086050;1.086180;0
20220408 082000;1.086170;1.086170;1.085950;1.085990;0
20220408 082100;1.086010;1.086090;1.085960;1.086050;0
20220408 082200;1.086020;1.086100;1.085980;1.086000;0
20220408 082300;1.086010;1.086210;1.086010;1.086200;0
20220408 082400;1.086210;1.086210;1.086120;1.086200;0
20220408 082500;1.086220;1.086270;1.086180;1.086240;0
20220408 082600;1.086250;1.086260;1.086100;1.086100;0
20220408 082700;1.086140;1.086140;1.086090;1.086090;0
20220408 082800;1.086100;1.086100;1.085930;1.085950;0
20220408 082900;1.085960;1.086090;1.085910;1.086090;0
20220408 083000;1.086090;1.086090;1.085910;1.086090;0
20220408 083100;1.086080;1.086210;1.086080;1.086150;0
20220408 083200;1.086120;1.086190;1.086000;1.086040;0
20220408 083300;1.086030;1.086160;1.086030;1.086150;0
20220408 083400;1.086160;1.086160;1.086000;1.086150;0
20220408 083500;1.086160;1.086280;1.086100;1.086270;0
20220408 083600;1.086270;1.086270;1.086100;1.086200;0
20220408 083700;1.086210;1.086550;1.086210;1.086420;0
20220408 083800;1.086420;1.086620;1.086410;1.086470;0
20220408 083900;1.086490;1.086580;1.086400;1.086440;0
20220408 084000;1.086430;1.086540;1.086410;1.086520;0
20220408 084100;1.086540;1.086550;1.086390;1.086530;0
20220408 084200;1.086520;1.086550;1.086440;1.086460;0
20220408 084300;1.086480;1.086620;1.086450;1.086450;0
20220408 084400;1.086440;1.086510;1.086390;1.086440;0
20220408 084500;1.086410;1.086500;1.086380;1.086410;0
20220408 084600;1.086400;1.086500;1.086280;1.086310;0
20220408 084700;1.086320;1.086350;1.086210;1.086240;0
20220408 084800;1.086210;1.086410;1.086190;1.086400;0
20220408 084900;1.086410;1.086460;1.086210;1.086240;0
20220408 085000;1.086240;1.086320;1.086130;1.086320;0
20220408 085100;1.086320;1.086380;1.086250;1.086330;0
20220408 085200;1.086340;1.086370;1.086090;1.086170;0
20220408 085300;1.086170;1.086290;1.086150;1.086240;0
20220408 085400;1.086230;1.086290;1.086130;1.086260;0
20220408 085500;1.086250;1.086270;1.085820;1.085860;0
20220408 085600;1.085860;1.085990;1.085630;1.085650;0
20220408 085700;1.085650;1.085800;1.085360;1.085360;0
20220408 085800;1.085350;1.085370;1.085000;1.085000;0
20220408 085900;1.085020;1.085390;1.085020;1.085290;0
20220408 090000;1.085290;1.085450;1.085210;1.085450;0
20220408 090100;1.085450;1.085750;1.085420;1.085700;0
20220408 090200;1.085700;1.085770;1.085510;1.085650;0
20220408 090300;1.085640;1.085660;1.085540;1.085660;0
20220408 090400;1.085670;1.085670;1.085350;1.085430;0
20220408 090500;1.085430;1.085600;1.085380;1.085600;0
20220408 090600;1.085620;1.085680;1.085520;1.085540;0
20220408 090700;1.085550;1.085590;1.085490;1.085560;0
20220408 090800;1.085570;1.085580;1.085350;1.085350;0
20220408 090900;1.085320;1.085330;1.085120;1.085140;0
20220408 091000;1.085140;1.085270;1.085140;1.085190;0
20220408 091100;1.085200;1.085490;1.085170;1.085490;0
20220408 091200;1.085500;1.085510;1.085350;1.085380;0
20220408 091300;1.085390;1.085400;1.085350;1.085370;0
20220408 091400;1.085360;1.085620;1.085340;1.085590;0
20220408 091500;1.085560;1.085580;1.085380;1.085400;0
20220408 091600;1.085410;1.085430;1.085200;1.085200;0
20220408 091700;1.085210;1.085260;1.084940;1.085010;0
